21:32:00 - DEBUG: Create
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Enabling light: 0
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Jumping Y=2.655994
21:32:38 - DEBUG: Guy=Point3D{x=4.240111, y=2.7040074, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.240111, y=2.7040074, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=2.7040074
21:32:38 - DEBUG: Guy=Point3D{x=4.320138, y=2.7520065, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.320138, y=2.7520065, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=2.7520065
21:32:38 - DEBUG: Guy=Point3D{x=4.400135, y=2.8000228, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.400135, y=2.8000228, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=2.8000228
21:32:38 - DEBUG: Guy=Point3D{x=4.4801517, y=2.848021, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.4801517, y=2.848021, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=2.848021
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=2.896031, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=2.896031, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=2.896031
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=2.9440084, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=2.9440084, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=2.9440084
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=2.9920256, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=2.9920256, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=2.9920256
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.0400193, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.0400193, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.0400193
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.0880184, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.0880184, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.0880184
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.1360085, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.1360085, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.1360085
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.1840076, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.1840076, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.1840076
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.2320123, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.2320123, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.2320123
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.2800095, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.2800095, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.2800095
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.3280213, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.3280213, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.3280213
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.376014, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.376014, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.376014
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.4240122, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.4240122, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.4240122
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.472013, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.472013, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.472013
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.5200229, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.5200229, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Jumping Y=3.5200229
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.5200229, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.5200229, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.472013, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.472013, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.4240248, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.560114, y=3.4240248, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: keyDown: 22
21:32:38 - DEBUG: Guy=Point3D{x=4.6401305, y=3.376023, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.6401305, y=3.376023, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=4.720132, y=3.3280132, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.720132, y=3.3280132, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=4.800153, y=3.2800124, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.800153, y=3.2800124, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=4.8801165, y=3.2319996, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.8801165, y=3.2319996, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=4.9601254, y=3.1840215, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=4.9601254, y=3.1840215, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.040139, y=3.1360161, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.040139, y=3.1360161, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.1201077, y=3.088008, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.1201077, y=3.088008, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.200115, y=3.040027, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.200115, y=3.040027, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.9920225, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.9920225, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.9440217, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.9440217, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.8960083, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.8960083, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.8480146, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.8480146, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.8000138, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.8000138, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.7520056, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.7520056, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.7040029, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.7040029, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.6560156, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.6560156, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.6080022, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.6080022, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.5600085, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.5600085, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.512024, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.512024, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.464014, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.464014, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.4160058, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.4160058, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.368005, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.368005, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.3199751, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.3199751, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.2719805, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.2801166, y=2.2719805, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: keyDown: 22
21:32:38 - DEBUG: Guy=Point3D{x=5.3601375, y=2.224004, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.3601375, y=2.224004, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.4401116, y=2.1759913, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.4401116, y=2.1759913, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.520172, y=2.1280067, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.520172, y=2.1280067, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.600089, y=2.0799706, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.600089, y=2.0799706, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.6801553, y=2.0320203, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.6801553, y=2.0320203, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.760176, y=1.9839805, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.760176, y=1.9839805, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.8401413, y=1.9359679, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.8401413, y=1.9359679, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.920123, y=1.8879888, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.920123, y=1.8879888, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.920123, y=1.8399997, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.920123, y=1.8399997, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:38 - DEBUG: Guy=Point3D{x=5.920123, y=1.7920088, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:38 - DEBUG: Guy=Point3D{x=5.920123, y=1.7920088, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:38 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.7440033, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.7440033, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.6959698, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.6959698, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.6479998, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.6479998, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.6000007, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.6000007, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.5520153, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.5520153, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.5040017, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.5040017, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.4559746, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.4559746, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.4079973, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.4079973, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.35999, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.35999, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.3120099, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.3120099, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.2639954, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.2639954, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.2159818, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.2159818, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.1679819, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.1679819, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.1199719, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.1199719, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.0719945, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.0719945, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.0239973, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=1.0239973, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Falling
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:39 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
